id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
751,5.931093269057968e-85,4.465664757323759e-141,1.8233120893050665e-95,5.768622761619893e-25,0.0,1.1638097153585408e-55,1.1911187595361284e-84,8.263441422146074e-101,2.881319761238183e-72,1.050357834518993e-258,4.657140718651684e-53,2.0653767553320067e-149,6.404411501555227e-95,4.995384541319057e-88,4.4665728259881456e-172,1.559751000079273e-139,4.1275098533572986e-124,5.253240701398476e-64,3.750186426940596e-147,7.212094975231488e-135,1.4931189571884355e-76,8.572501403533984e-83,2.618845054224716e-41,3.9059890183734906e-85,5.484781939703196e-97,1.905108040195339e-74,9.264858930941682e-65,2.7884483196445376e-92,1.0458032617936256e-55,4.428111405153802e-55,8.263101210531995e-67,0.0002480417680040747,7.110524285349286e-47,0.4998754302743873,2.13830350876148e-67,1.2881657996175243e-161,2.261275125378212e-84,3.127733894191829e-98,7.427009558275531e-86,2.0748003429184566e-48,4.065111232587649e-23,3.9079783377130516e-70,8.83310862102513e-118,9.138714474688987e-68,1.062360989410613e-91,0.4998754302743873,1.65256257727781e-32,1.2110195352135725e-167,1.955674334187796e-96,2.1369746464046405e-96,1.0321481848928534e-43,8.487660380254337e-29,1.0499988441820505e-17,3.401462890691309e-37,2.2844105162896363e-35,5.366812140644925e-13,9.157627265279646e-66,1.1929278899161124e-135,7.116656183083989e-36,1.7869789255542086e-69,2.5367519889211626e-111,4.3122384984520196e-95,1.1302426976109962e-78,6.492785449731488e-150,3.959287104871609e-111,2.073614815776588e-49,3.014477983869531e-72,6.880499998583023e-64,1.0279393025083223e-35,9.334078132160648e-37,3.8624553715173547e-44,2.439077203322281e-101,1.0759653046578047e-103,6.2080277391906126e-77,1.0081840838136909e-131,3.865270864296455e-113,2.5510497613973484e-84,3.547458469745741e-68,4.142075089710056e-104,1.0976826845401594e-06,3.4635487846064875e-57,3.1540899572844324e-53,1.620628840830769e-89,3.1932367754763584e-28,2.7101566760268035e-95,4.276460870055679e-129,3.7687898000931927e-31,2.4866343268087908e-58,1.588536529596498e-154,8.742521328257793e-187,1.312371799304355e-65,6.606942773075863e-124,3.1203827030429675e-60,9.03208277162435e-78,3.866353455376442e-43,6.052708858114782e-128,5.685786313357082e-66,3.6298699837664354e-141,4.053510234880155e-83
761,2.6519429319432086e-99,9.992106498554244e-144,7.072352184546637e-98,2.9463449687390807e-29,0.0,1.9658861691559868e-41,7.529651104496471e-102,6.13904849525076e-109,1.8111584678837378e-84,9.609041338364024e-232,7.99591426912216e-54,6.2910800231375495e-136,4.039549823014532e-106,6.707092136274627e-98,3.824349668028959e-167,2.0137499259216179e-150,7.761080615944038e-92,1.2235245113849754e-81,3.2125703399283876e-103,3.9211222059048377e-134,1.4964524444151746e-96,2.844314816037909e-32,1.4693553227281356e-26,2.046286606229969e-63,4.4912827563853275e-71,1.0387006640416402e-54,1.3958143649693467e-62,3.4925767652915888e-34,2.363583900745658e-48,1.1813981953685303e-56,8.208248088920808e-54,2.1035971555260796e-27,1.9867721196075476e-81,2.270592227196124e-87,1.9970357394180845e-73,5.025798233007906e-190,6.972360195799533e-92,1.965321050470061e-84,1.6579706008712924e-111,1.2527770474087133e-51,1.4538155266230379e-61,3.645512932712863e-106,1.867201025130615e-102,2.7003686159094863e-22,3.3783086417319286e-46,2.190919733293494e-91,1.7996702064353476e-89,3.3700270200173505e-172,1.27630422996086e-125,3.5333420464182627e-99,4.2967093016397855e-54,3.414466423583398e-37,1.430459033741382e-57,4.722902049112556e-79,1.84083005258088e-52,1.1104405791777666e-50,2.8127504484634703e-42,3.149767549168017e-104,1.322736202301941e-44,1.3081300558270807e-106,1.0846113191137643e-84,8.392043525905036e-90,9.837588910432261e-39,2.7104017024712506e-145,4.6803022795240666e-63,3.289183418762409e-93,5.464977981670957e-05,2.5924567559935944e-48,1.368722943277626e-44,1.4227248371062478e-24,7.20352844033845e-55,1.359660265394154e-125,9.155791561219768e-86,5.374550952135708e-54,3.293081825847739e-120,1.0561935866813967e-86,1.9570227234205024e-72,0.9999453502201833,8.842653296438887e-107,1.2717236480632633e-61,2.400807812060401e-72,3.27285564524184e-27,1.2437918869284533e-153,2.166588710360649e-31,1.5389407503122985e-120,3.5262625380579535e-125,7.202626782873017e-43,6.403313953582103e-61,4.5116396807343814e-113,2.85583114813227e-151,1.8029058285700839e-69,1.197460858993134e-147,5.519699772345035e-63,6.772615948483719e-72,8.940246489618707e-61,4.5389838515518524e-77,1.4775737918695738e-21,2.0211633807054894e-61,2.9668024018293837e-85
764,4.806986314388765e-22,7.257460772665857e-07,1.5742390032309842e-141,5.313858811228994e-26,6.238688106796146e-242,2.1829438685403688e-88,3.318557420600252e-141,6.178897547017016e-23,0.14285717310791457,7.23539844107264e-110,1.1458654980466877e-08,0.142856525368601,1.818050935353543e-55,3.07310689774121e-29,1.0264273976044561e-42,1.2430501772390518e-185,0.14285717310791457,1.7147930550895818e-59,7.877594980378697e-90,9.397215677567413e-86,4.702178418995616e-19,4.223536076266342e-88,7.143660154898445e-70,6.799436009366562e-114,6.93980758168103e-133,1.1784461299960343e-91,4.973758527205919e-11,9.998935305740787e-121,2.0413344746737222e-88,5.859253967543319e-84,3.8146943070494167e-95,2.0125337586466094e-50,3.888607282054394e-115,8.742021517031185e-87,4.006991719061589e-115,1.8514898907521503e-168,1.9989052723958976e-127,5.928628863133156e-137,7.0141095396938166e-155,6.4152627317937475e-108,4.271178741392177e-118,3.628260625213028e-26,7.1372008205684e-133,3.553779894510422e-72,1.2126726114065174e-91,3.79735235574765e-102,4.584941587782616e-114,2.6833159197472032e-67,0.14285687054238488,0.14285717310791018,1.58560225603812e-66,1.1537669108157328e-63,4.08832305096908e-82,1.1738828078499828e-69,5.773504504621386e-54,3.014721277704434e-62,4.3302801987608056e-71,2.6561888389247405e-196,2.8782799100656575e-62,4.695388942800985e-140,2.475105043948501e-120,3.8750128794479215e-119,1.7906779812738543e-126,6.275309224780507e-215,3.7368729060765815e-91,7.036618421998712e-95,1.7766938425030413e-77,1.6281818499986136e-100,1.573230218867124e-67,2.4016392882841945e-43,7.187034524607093e-91,2.2444503329560435e-142,1.2956292736624655e-140,5.1200456761028e-54,4.464758705591636e-85,3.420735174808162e-108,1.6173645746919962e-96,1.3801741655116447e-76,2.4199338270293367e-149,2.9803544007493343e-74,1.2192596642393218e-93,4.3955317944057896e-57,1.9369034101617344e-191,2.8671807618210153e-64,4.064865598148814e-128,1.0615198528473248e-126,3.6470097846128486e-56,3.457446346001108e-78,6.561878095649113e-187,1.0681463056616503e-57,1.4389914691220074e-77,1.6141849308874894e-76,1.4158116083688622e-39,1.6988490830815313e-09,0.1428571727040413,0.14285717310791457,1.7487658769071983e-73,6.0634871117787925e-137,3.2250868596403764e-44
770,4.934468465889398e-05,2.3461580056276772e-51,4.0206379409466314e-135,1.4505745841856001e-26,9.836987420977592e-236,9.6057038065805e-100,3.252219409095153e-115,3.1172218556111776e-30,0.1164668416832897,4.82732283467257e-118,9.31007136969787e-12,0.1164668416832897,9.566263257134533e-72,0.11590699287573722,6.952614474468102e-22,9.795070290795793e-184,0.1164668416832897,4.909377709116557e-31,2.1714959303174303e-87,2.9292271419440327e-88,5.875174105664138e-15,5.868814039118681e-119,4.884708753548196e-83,1.615348862709969e-117,2.46880996492268e-106,4.056161886435196e-99,3.229669694648852e-42,1.1326346722619274e-123,6.44252028720042e-82,1.9333290281368017e-84,6.02350568570369e-79,7.624231112076205e-70,1.3603309768722222e-113,6.685061622162329e-81,3.206481227654554e-123,2.6543637953280344e-133,1.728972070681074e-136,6.911491294278358e-137,2.1845795220790806e-141,2.0055956250012885e-106,6.002419135639484e-106,9.272364098898755e-55,2.104807473651383e-141,1.785396007784205e-34,6.763668308602364e-106,5.143557542498017e-91,2.5443120679886917e-123,2.0009075617959618e-76,0.09674853765605329,0.1164668416832897,1.5030425201755618e-74,1.975371227613105e-100,2.6528939232854767e-50,4.987896755457546e-55,3.0597705221458324e-62,3.372688874755176e-69,2.163915531313438e-109,4.6191288656761884e-183,1.0347050574042494e-54,4.389045762610213e-127,1.5005111549851926e-104,3.617436036366634e-136,1.863849230125641e-122,4.288702260845486e-187,4.871957177282037e-127,1.4732397599215369e-89,7.367913825928844e-103,9.097995841242193e-86,6.30812931402887e-60,6.9438093324133445e-40,4.055893565375157e-82,4.6402859084805904e-114,7.207546848062193e-163,1.8695207087266672e-40,1.4847092934031813e-125,1.0186472858104487e-107,1.239151651755254e-104,2.6442709217377836e-91,1.6188059542659302e-160,1.9241809826481002e-64,1.2046053526214163e-72,5.425956349188678e-55,7.999349530661887e-165,8.349264576789922e-86,1.8443588338314787e-142,6.384074939741831e-148,9.019916450011163e-49,2.246995572054512e-93,1.642966693594659e-240,9.79529978900925e-19,3.004730012119887e-78,1.931884347026642e-70,2.1394340133713125e-32,0.11646684168253488,0.08849407467525117,0.1164668416832897,6.801049923720935e-60,2.0019252920505594e-155,6.50659079043188e-45
773,6.034505106985692e-109,1.3464255068748535e-175,1.8769453999099015e-87,5.63798810016383e-28,0.0,3.185170014404216e-67,4.0014623284233104e-122,1.1232438071557776e-145,1.0972384334335078e-111,1.216131686446911e-212,1.8634614014120985e-71,5.910988621469934e-175,9.02571332509563e-117,1.780825926410007e-140,1.3436882971401125e-156,2.9427380247045524e-176,8.443438724815315e-109,1.1608589005891331e-88,1.8136871568918325e-71,6.554614300900726e-174,8.01398209645724e-106,8.706107861213941e-08,0.0019782552685066114,1.798058891585677e-33,5.401288723851727e-34,2.4105833627309046e-27,2.4136006245880802e-77,0.20055552333077012,2.207750714300249e-55,1.4013528587293586e-30,8.176510328918217e-43,2.3488066388625767e-22,7.367473981444328e-91,5.825857678814461e-85,1.3374167765275497e-20,3.558937047321608e-225,3.4716217395442345e-91,1.0832351965601678e-57,2.3176454126231665e-81,0.19579956450817268,5.878635037095797e-49,1.064016388602817e-81,8.965341594675383e-92,1.4371297998796365e-46,3.134746077588853e-45,3.543759277065576e-105,2.251190426750932e-63,2.2344533213300524e-216,3.6193818611803185e-157,5.4345232418655884e-123,5.573564805103792e-59,9.63878151660421e-54,9.558347003255833e-58,2.290089115922833e-89,3.946526740763571e-55,1.631354644088317e-50,5.203668570385028e-46,1.7685104577896166e-83,1.8348285973816695e-41,3.3957568072739965e-106,3.118885238312994e-95,1.1544742510854865e-61,1.5423356201263977e-18,1.0543822623140209e-181,8.087527188021341e-106,6.056489795718321e-85,0.200555523169977,1.0950827015102408e-39,4.4705301429583524e-43,9.410121721254427e-34,3.648918405683443e-57,7.676259518255182e-144,4.724271803694533e-48,3.2892112528881376e-81,1.466492820087438e-153,1.7970883597407715e-94,3.296093849273848e-71,0.2005555233307128,3.002395880605288e-130,1.6166806222711676e-65,1.6237095249018025e-113,1.0044790095236803e-41,1.0422052726661983e-177,5.866458108139561e-26,2.447320235701874e-96,4.3181967005096194e-157,1.9988326598167174e-45,3.8394613897607887e-62,1.7241378622617562e-95,2.1526403356272947e-146,2.1141949132680114e-67,1.7420912542660516e-56,3.979528489541816e-98,2.43970292835869e-88,7.92153325089258e-68,1.9727028929456298e-93,1.205298441415754e-14,0.20055552333077012,1.46239121555184e-99
775,4.166571030081208e-57,0.10001448441086035,3.308090777395869e-124,1.2062484488907024e-22,3.192477910345472e-110,1.0808986693873877e-89,7.137459740381926e-129,2.7849199738779405e-17,0.09997827035466837,5.1856146751025846e-62,7.399527243225314e-18,0.10001448382751443,6.734127392089392e-105,9.015314688185843e-43,5.849046142852594e-48,1.0341911674127444e-195,0.10001448441086035,4.466298382933017e-76,4.245285576035635e-137,5.0239796506815905e-29,6.90479235844328e-31,7.277902180159582e-81,5.529779156043794e-90,4.076146801565743e-118,1.5435172709013464e-151,2.4129615060919686e-100,0.10001448441086035,7.953364783022887e-142,1.084724801539415e-88,5.505728925050128e-79,5.38247040987102e-81,2.056439352109395e-64,1.5904530327184426e-32,1.637565815822817e-72,1.3693897630433706e-97,3.0627660444572425e-215,9.975413720651263e-114,2.2739218208215644e-138,8.163781702796734e-160,7.765756865144806e-97,5.999625409421936e-99,4.414897008751093e-28,1.0315818415544247e-131,1.607439987698494e-107,6.1082726421694556e-108,2.01707441207927e-85,2.010135459496065e-105,4.9008165551638655e-54,0.10000816160005854,9.688482721836885e-32,6.390563147590561e-38,1.9847476904645933e-56,5.2828168112577965e-75,4.819709273402254e-51,2.5438432185630356e-43,1.3138209574010746e-58,1.8042179873669741e-59,1.2034085734376243e-223,5.527190163714532e-76,1.1217573253228622e-154,6.234694398692918e-127,3.052137482430031e-144,4.736102700024633e-142,2.4156050359990793e-233,2.867998972942745e-62,2.4896610603809047e-76,3.499709522433554e-112,6.312624285899196e-111,7.236922633430429e-72,1.1221061733672108e-50,1.8835334561260715e-107,1.4383171786027452e-180,4.599961445982369e-171,2.31985556987899e-40,6.69507015342254e-118,1.5664209588241487e-93,1.8142806549581277e-87,3.7129650775176487e-100,4.16410542871614e-133,3.7864217212151635e-77,1.648386180396834e-98,9.308835198472356e-40,1.3512225623457139e-196,6.42993565293933e-77,9.915125764101959e-117,0.1000144090777715,4.188130894234406e-49,6.976539070868693e-78,2.8000136707501833e-226,5.898650816273335e-135,5.470661376300424e-109,1.416977132145526e-107,8.210281045696653e-48,1.045005196540197e-68,0.0999122530858763,0.10001448441086035,3.118403994754026e-93,1.6257403146339776e-172,0.1000144844106695
780,4.444325177652563e-67,6.49113933405022e-144,5.329143436553718e-110,2.4333003678072457e-11,0.0,6.829692158589187e-82,4.19360241556712e-131,9.873857721566048e-90,3.222008635339559e-89,2.844483990403116e-249,4.856149654533349e-37,6.610587651626278e-110,8.207259442165563e-86,1.7785212193816327e-62,1.517556802377579e-144,9.105199953948787e-158,9.37839948768902e-115,7.01121655262893e-55,4.006889737060289e-138,2.934252378720179e-133,3.8786377308856466e-76,1.7728986065940717e-58,1.4803859897309786e-44,2.328187718579537e-68,1.3197025132652222e-90,4.095512930336905e-50,1.9705686426975175e-76,2.0188154748022107e-100,2.9324519876830274e-27,4.316931642897753e-36,5.128559270511636e-22,3.7499486310110805e-32,2.100009835220397e-87,1.9078112500669997e-51,2.52532534146718e-63,5.867948379565102e-169,1.6951884218115872e-82,3.585314798165841e-82,7.357965447190502e-85,4.719950604272946e-57,3.628955737279922e-77,1.7340493327343938e-96,5.004961702275387e-132,5.326036026420313e-30,6.698983059409823e-87,1.6518249902646898e-46,6.314062672163178e-67,1.734442138890238e-179,2.665697063456797e-100,9.239975518719871e-70,2.928390735043183e-48,2.7486102564874713e-67,0.5939568896426934,3.8782322508822805e-24,5.480555557900148e-31,6.483693842274356e-16,1.4237551118234402e-67,4.0710399890508706e-116,2.4523754999059124e-51,3.6013764343500283e-112,2.553137573355554e-102,7.47484509361837e-88,3.004710403114312e-63,2.8933236587824836e-163,1.8238047795305167e-114,8.899440108647027e-45,7.607084423725517e-59,7.680190122816039e-30,6.21558761858636e-23,0.40604311032797913,1.3126590637394572e-35,4.738472423968154e-103,1.6608774274477127e-125,2.687163836914708e-44,1.8874808000906817e-169,6.17346202039324e-87,2.6062463401396883e-75,5.802363925364231e-69,5.358653971903002e-175,1.49332721918202e-34,6.609431549327518e-74,4.987268875370586e-12,8.471861392656242e-141,4.252621872465789e-53,1.5703841953079137e-128,1.7254351707435233e-115,2.0486109369146643e-19,8.35883200616617e-58,3.095836674588737e-191,4.520014140389559e-163,3.2349306225438024e-61,8.776125626116866e-133,1.0459452622219345e-42,2.668409045620698e-52,2.603482801964476e-47,3.1823188143303934e-114,6.472843594356324e-15,2.744954014121775e-139,9.212707192767102e-41
781,6.970648170497171e-82,4.4096474363317085e-159,5.786385273894822e-59,3.6415522370576904e-26,0.0,1.2042203591222684e-40,6.492458298589499e-83,2.791387248856548e-112,2.0239751840461627e-85,4.544544488653415e-217,3.7580655824558944e-73,8.174138990891838e-167,5.417127807033765e-150,6.154511183111973e-130,3.3813065033368663e-175,1.0267358032843852e-126,3.629895912006953e-122,1.7866140290375706e-87,2.2378903364123174e-138,3.1856761527413945e-153,2.7097224378160125e-89,3.7416006648146624e-15,5.168103933058204e-19,2.9071084622384033e-27,2.476237858740427e-47,1.7269563191849805e-07,1.2869541521843406e-88,7.795537884544381e-51,2.4018207756806197e-17,0.0004416956491737699,4.214978311693031e-16,1.5855285395599006e-08,1.060970255095439e-65,1.1051595343037736e-55,1.1611210139394404e-15,1.2690102360624081e-213,4.876210452587353e-54,0.00011287692104798421,6.385821131852203e-09,0.4997226162467625,0.4997226162462716,6.712419742942849e-109,4.743943176862036e-86,2.1229888313754147e-40,6.317052941260983e-79,3.3885188195898017e-68,4.8239530051063036e-98,4.899025132509934e-169,8.733697666174686e-136,4.4620533774987765e-124,3.1660253972500436e-54,5.31239137283413e-86,1.0365263686474905e-45,1.4116467687401574e-84,3.450536495569138e-46,3.6185512501854335e-47,2.0016112898523598e-101,5.298843378045571e-53,5.002725173505531e-55,1.1023722272503595e-90,2.5695912889467366e-104,1.0030934785362887e-72,1.8229188420109294e-58,2.1909962636595974e-154,1.802602594537862e-120,1.49981155379656e-80,3.261855664021719e-53,1.3370837427812059e-21,1.1484783156245629e-35,1.0511721072639939e-29,9.526549225272833e-46,3.4193578160755114e-122,3.8979837763249235e-76,5.507325539462168e-66,3.8358825840915815e-184,4.963568167132359e-142,6.043259388387906e-57,2.7362991034698774e-47,2.89525762026933e-141,5.457487942510128e-51,3.298372364965411e-97,4.290056803772151e-35,2.641090869127676e-122,8.475747748574538e-66,3.128424776429105e-92,3.2292614157572346e-135,1.2679014134542429e-54,1.0990243450524668e-34,2.0190011323843165e-171,1.4657646309881946e-173,1.0346485750382534e-61,2.72865236332859e-149,5.155621975470707e-81,5.8146155173080095e-109,1.3347198240223337e-56,1.2923444004515854e-130,4.418190440825539e-16,5.279604306083602e-83,3.6207755997798e-90
782,6.158853718414146e-67,1.2135769515476657e-173,1.8405531280837916e-101,2.9855656108428186e-17,0.0,3.682082537260893e-71,5.507252552344756e-92,7.231712356363412e-108,2.8216951492082145e-97,3.2925217148734775e-211,1.3584187138539e-63,2.539106288355039e-135,5.16684882675461e-117,1.6088835941848999e-124,1.4297340329767183e-171,1.1792335166741827e-156,2.552082309005081e-125,3.069184866117606e-74,5.800347977867283e-76,4.8210847617755164e-160,3.638274235021393e-88,5.378854526155544e-63,1.0612212088353585e-18,2.9305288403147616e-34,0.5053142602909722,2.708814336571677e-35,2.797301664326631e-88,4.349994747760202e-52,1.2843022376843444e-22,6.117371774931049e-17,3.718939263352427e-30,5.02893337054755e-49,1.606073423009702e-91,6.0707533467539855e-65,1.0001616906092447e-43,6.203302880079891e-182,1.5224258814100973e-79,7.61764334994308e-43,1.3640184318726558e-50,1.4768075607505761e-18,1.1903123261113812e-43,7.305546863367631e-122,1.5893699840617341e-94,0.4946857396922376,5.793712260855504e-76,1.4357955015435758e-95,2.1817181332923203e-113,1.533170714342498e-187,2.5749114683618688e-127,2.3557743355154256e-90,8.277173096793628e-59,6.464656656129326e-72,1.721570244300458e-51,3.400892830483772e-57,1.9141136380416356e-52,1.9598812511289754e-46,1.4350027490276405e-81,1.3885582695888434e-85,1.890138673083951e-57,5.926188166148065e-104,6.55414616349602e-64,1.2245937386459212e-89,1.809845575799978e-48,2.8981186302301663e-154,3.6571403726595335e-118,1.791714256329518e-67,2.0880947475200912e-51,1.4475180124287516e-33,8.716876315763246e-47,3.367221425656905e-22,5.5476940599703e-35,1.21894375658681e-102,6.0056135728720606e-102,7.092800032948338e-43,1.474997918299222e-193,6.638865607888581e-100,3.4757958078279775e-56,2.1575685468373692e-39,9.21285467149088e-150,7.164048086095797e-29,2.1188120738273124e-71,7.391962413027529e-42,2.121664382896908e-145,4.08277249455741e-75,2.3175153520742514e-124,5.557567470197591e-127,7.515184915786919e-33,8.440669628205674e-56,7.849867494234602e-147,3.7548843475381254e-136,1.0245670967071948e-60,2.08812013900172e-116,3.3814014511145185e-51,9.431126712896433e-74,3.870418010577283e-76,1.5539234506617985e-121,1.6789995199799252e-11,3.1668461767124535e-64,1.7507260390800188e-88
783,6.859500182275405e-69,1.8974428425679998e-149,4.2079474585927464e-106,2.3324042344409203e-06,0.0,4.3011702125163475e-85,1.149669137781933e-119,6.16378012208783e-92,1.8101822167089183e-85,8.097041143205375e-243,2.801968713777069e-40,4.3461145368095193e-113,9.754689753730396e-75,8.207653408254353e-69,3.614908686093305e-143,5.499982822385756e-162,1.6761347100314418e-126,2.557920650967039e-41,3.905758018794333e-156,9.174755073812698e-125,2.0359546232447732e-63,5.540349357602999e-71,1.1950913621934691e-51,1.8951807046646034e-81,3.783595146208784e-96,7.711756711797885e-64,2.0467819382100688e-70,2.0240336872248047e-105,3.380708707483398e-39,2.920205987756323e-43,1.3029580960837664e-35,1.541488374133118e-23,1.0408247384615975e-80,6.291702255002173e-40,1.5361342396104116e-57,1.2975621356649562e-175,1.0393787333292236e-99,9.327870991953517e-85,1.7844177004439745e-86,5.348302692063822e-52,3.196700962504019e-79,8.68400370380879e-65,3.541117313010667e-121,2.3732529529718813e-38,2.7745079560415516e-83,2.5626419629431206e-20,9.0516398479473e-46,1.0927143291541752e-162,5.137803091131651e-88,4.8769926615073144e-85,2.7708981372480432e-36,1.1705593482572238e-61,0.5031400586925977,3.2211306046294338e-25,1.9915132786425398e-35,2.6238114546401126e-06,5.175982786610977e-74,1.9394326949236406e-115,2.2042755367721058e-32,9.725900191554027e-104,8.326286080360923e-116,5.600251981887615e-96,3.2779180228420986e-76,3.2718757723945797e-156,3.3166577469217032e-127,6.164371398001791e-51,9.478067337296779e-52,1.225813852040949e-43,4.25194551514158e-42,0.4968549850771413,1.5066290116214697e-52,5.200406010966704e-109,2.2336899879167362e-135,9.173581164352597e-52,8.076635779604836e-168,4.662679845107833e-85,2.2808168579135554e-73,5.984974230959912e-82,2.705200083256062e-176,2.7043846826843236e-26,1.7707384435692002e-72,1.4503771049913594e-11,2.455854097079704e-122,8.11322500779838e-25,2.137883477514775e-109,7.537321543188366e-114,6.808397603627521e-14,1.5779916290570278e-58,1.7155226216424337e-214,1.0164324656406613e-173,9.734766892070301e-65,2.8213736748772145e-128,1.4266008002233994e-45,1.0874100651013974e-47,4.5654739768945585e-37,3.9146543720652434e-111,3.3104607388832283e-25,8.817701588214306e-148,2.4559337325727854e-55
